supplier_id,supplier,country,city,purchase_date,amount,discount,weight,units,unit_price,contact_email
0001,IBM Colombia S.A.S.,COL,Medellin,02/02/2026,"$480,000",0.0,50000 g,5,96000.00,compras2@empresa.com
0002,Microsoft Colombia Inc.,COL,Bogota,03/03/2026,"COP 980,000",5,0.0050 ton,1,980.000.00,compras3@empresa.com
0003,Grupo Éxito S.A.,COL,Medellin,2026/04/04,480.000,20%,12,1,480.000.00,compras4@empresa.com
0004,Alpina Productos Alimenticios,COL,Sopo,05-05-26,250000,,5 kg,2,"$125,000.00",compras5@empresa.com
0005,Cementos Argos S.A.,COL,Medellin,06.06.2026,250.00K,,,20,12500.00,compras6@empresa.com
0006,Bancolombia S.A.,COL,Medellin,2026-07-07,,5%,,20,175.000.00,compras7@empresa.com
0007,Ecopetrol S.A.,COL,Bogota,08/08/2026,,0.0,5 kg,10,125.000.00,compras8@empresa.com
0008,SAP Colombia S.A.S.,COL,Bogota,01/09/2026,2100000,10,5000 g,2,"$1,050,000.00",compras9@empresa.com
0009,Oracle Colombia Ltda.,COL,Bogota,2026/02/10,"$2,100,000",0%,0.0025 ton,10,210000.00,
0010,Siemens S.A.S.,COL,Tenjo,11-03-26,"COP 480,000",,10,20,24.000.00,compras11@empresa.com
0011,Schneider Electric,COL,Bogota,12.04.2026,1.250.000,,50 kg,10,125.000.00,compras12@empresa.com
0012,ABB Colombia Ltda.,COL,Bogota,2026-05-13,480000,15%,,20,"$24,000.00",compras13@empresa.com
0013,Amazon Web Services Colombia,COL,Bogota,14/06/2026,1250.00K,0.2,,20,62500.00,compras14@empresa.com
0014,Google Colombia Ltda.,COL,Bogota,07/15/2026,,0,2.5 kg,2,490.000.00,compras15@empresa.com
0015,Telefónica Colombia,COL,Bogota,2026/08/16,,0%,5000 g,1,1.250.000.00,compras16@empresa.com
0016,Claro Colombia,COL,Bogota,17-01-26,3500000,,0.0120 ton,5,"$700,000.00",compras17@empresa.com
0017,Nutresa S.A.,COL,Medellin,18.02.2026,"$750,000",,10,2,375000.00,compras18@empresa.com
0018,Postobón S.A.,COL,Medellin,2026-03-19,"COP 1,250,000",0%,25 kg,2,625.000.00,
0019,Sura S.A.,COL,Medellin,20/04/2026,980.000,0.05,,10,98.000.00,compras20@empresa.com
0020,Corona S.A.S.,COL,Bogota,05/21/2026,1250000,20,,5,"$250,000.00",compras1@empresa.com
0021,IBM Colombia S.A.S.,COL,Medellin,2026/06/22,250.00K,5%,2.5 kg,5,50000.00,compras2@empresa.com
0022,Microsoft Colombia Inc.,COL,Bogota,23-07-26,,,2500 g,2,1.750.000.00,compras3@empresa.com
