id,age_range,region,sector,annual_spend_range
8f4f849b0938,20-29,Antioquia,Negocios y finanzas,2000000-2999999
c4a7488f9352,60-69,Antioquia,Negocios y finanzas,4000000-4999999
1a3c599792f2,20-29,Centro,Negocios y finanzas,3000000-3999999
7cd59243d0f2,30-39,Antioquia,Negocios y finanzas,3000000-3999999
15d5720fcf4c,40-49,Antioquia,Tecnología e ingeniería,3000000-3999999
e4ada97d6896,20-29,Centro,Salud y educación,3000000-3999999
9a58dc084657,50-59,Centro,Negocios y finanzas,3000000-3999999
6cd410199f48,20-29,Centro,Tecnología e ingeniería,2000000-2999999
cd025b93b785,60-69,Centro,Salud y educación,3000000-3999999
9e986e435f23,50-59,Antioquia,Salud y educación,5000000-5999999
39f6848fa248,20-29,Antioquia,Tecnología e ingeniería,2000000-2999999
86aceb029caa,50-59,Antioquia,Negocios y finanzas,7000000-7999999
2fc2f67a0a20,40-49,Antioquia,Negocios y finanzas,4000000-4999999
ec5aba9d78ab,30-39,Centro,Tecnología e ingeniería,8000000-8999999
dd9d37948637,40-49,Antioquia,Tecnología e ingeniería,5000000-5999999
fb0f5fa039b1,30-39,Caribe,Negocios y finanzas,3000000-3999999
c689b01fe955,40-49,Centro,Salud y educación,5000000-5999999
97a80a4e94a6,50-59,Antioquia,Salud y educación,5000000-5999999
1e27786e37cf,20-29,Eje Cafetero,Negocios y finanzas,3000000-3999999
68637d14b90a,50-59,Caribe,Negocios y finanzas,4000000-4999999
f3d450c6f27d,30-39,Antioquia,Tecnología e ingeniería,2000000-2999999
a168a438f7b2,40-49,Antioquia,Tecnología e ingeniería,1000000-1999999
f5bf4acdf60a,40-49,Antioquia,Salud y educación,2000000-2999999
fd511444b52d,60-69,Antioquia,Tecnología e ingeniería,4000000-4999999
cb37917c993b,20-29,Centro,Negocios y finanzas,4000000-4999999
4933380e8ef5,50-59,Antioquia,Tecnología e ingeniería,4000000-4999999
1eaf8ab493b2,40-49,Antioquia,Salud y educación,5000000-5999999
45a9c5327531,60-69,Antioquia,Salud y educación,7000000-7999999
64ca702162d3,50-59,Pacífico,Negocios y finanzas,5000000-5999999
2afa235ccc63,60-69,Pacífico,Negocios y finanzas,6000000-6999999
7bdd3378bc69,40-49,Antioquia,Tecnología e ingeniería,2000000-2999999
327efd60f98e,40-49,Antioquia,Negocios y finanzas,4000000-4999999
1787f74098b8,60-69,Antioquia,Tecnología e ingeniería,8000000-8999999
d5379ea3886d,50-59,Antioquia,Tecnología e ingeniería,5000000-5999999
6ebee65ae96d,30-39,Centro,Negocios y finanzas,3000000-3999999
56bf919153ea,40-49,Centro,Salud y educación,3000000-3999999
c6994cad60f4,40-49,Caribe,Negocios y finanzas,4000000-4999999
1d2a28650f9e,30-39,Antioquia,Negocios y finanzas,3000000-3999999
2940d49a308e,30-39,Antioquia,Negocios y finanzas,2000000-2999999
4b531481426b,50-59,Caribe,Negocios y finanzas,2000000-2999999
0251eb8e1f4e,30-39,Antioquia,Negocios y finanzas,2000000-2999999
14b505712f3e,50-59,Antioquia,Tecnología e ingeniería,2000000-2999999
fa7b0d232e8b,40-49,Antioquia,Negocios y finanzas,3000000-3999999
ce1b41898d8c,30-39,Antioquia,Tecnología e ingeniería,4000000-4999999
01ace4acc99b,40-49,Antioquia,Salud y educación,2000000-2999999
9afb7db173cc,60-69,Caribe,Negocios y finanzas,4000000-4999999
c69f50016902,50-59,Caribe,Salud y educación,2000000-2999999
ad16ca4372c2,30-39,Antioquia,Negocios y finanzas,3000000-3999999
ad38fbb2c17f,40-49,Antioquia,Negocios y finanzas,4000000-4999999
32f9ce3d0d18,40-49,Centro,Salud y educación,3000000-3999999
29eb5a732c2e,20-29,Centro,Salud y educación,2000000-2999999
b436f13e6d63,30-39,Antioquia,Salud y educación,2000000-2999999
6ae163086873,60-69,Antioquia,Salud y educación,7000000-7999999
55bf612fa797,40-49,Antioquia,Tecnología e ingeniería,3000000-3999999
7c1eb340d2ce,20-29,Antioquia,Tecnología e ingeniería,4000000-4999999
2222e8a4a285,40-49,Centro,Salud y educación,3000000-3999999
9c644343b0a1,60-69,Antioquia,Negocios y finanzas,7000000-7999999
b3eac4bcf572,50-59,Antioquia,Salud y educación,2000000-2999999
5f9120df8d62,20-29,Eje Cafetero,Negocios y finanzas,2000000-2999999
16ac7bd8c387,30-39,Antioquia,Negocios y finanzas,2000000-2999999
ccd22dd17c7b,40-49,Antioquia,Tecnología e ingeniería,3000000-3999999
07390bdafc03,40-49,Antioquia,Negocios y finanzas,5000000-5999999
6215a4a1dead,30-39,Caribe,Tecnología e ingeniería,4000000-4999999
d186c3fd6547,30-39,Antioquia,Negocios y finanzas,2000000-2999999
9fb080d8a3f6,40-49,Antioquia,Negocios y finanzas,3000000-3999999
87ab3bd12c0b,30-39,Antioquia,Negocios y finanzas,3000000-3999999
ccad06fd7682,20-29,Caribe,Salud y educación,1000000-1999999
fa4cd67fd216,40-49,Antioquia,Negocios y finanzas,3000000-3999999
7713946c6f35,20-29,Eje Cafetero,Negocios y finanzas,2000000-2999999
4b279e1b6bbf,40-49,Centro,Negocios y finanzas,3000000-3999999
9d3f5acd334e,60-69,Centro,Negocios y finanzas,5000000-5999999
4bbfe0f29c28,40-49,Antioquia,Negocios y finanzas,3000000-3999999
c0fbd03d043e,20-29,Eje Cafetero,Negocios y finanzas,2000000-2999999
2380849a1f18,40-49,Pacífico,Negocios y finanzas,4000000-4999999
c190a7528268,20-29,Antioquia,Tecnología e ingeniería,2000000-2999999
7af93f9bf9c6,60-69,Pacífico,Negocios y finanzas,2000000-2999999
1957a95ff7c4,50-59,Antioquia,Negocios y finanzas,3000000-3999999
853b78ab96aa,40-49,Pacífico,Negocios y finanzas,2000000-2999999
81d46a25f755,30-39,Antioquia,Negocios y finanzas,5000000-5999999
85021ee192ce,30-39,Antioquia,Tecnología e ingeniería,3000000-3999999
d268b85419f8,20-29,Antioquia,Tecnología e ingeniería,4000000-4999999
5a2ade182a0f,60-69,Centro,Negocios y finanzas,5000000-5999999
26e27e476682,50-59,Antioquia,Negocios y finanzas,2000000-2999999
f05e88b12f86,30-39,Antioquia,Salud y educación,3000000-3999999
566d16e8d8fe,50-59,Pacífico,Negocios y finanzas,3000000-3999999
f0e03e83db10,60-69,Caribe,Negocios y finanzas,4000000-4999999
7d7f683a7710,60-69,Antioquia,Salud y educación,3000000-3999999
2e19fee7eafc,40-49,Antioquia,Salud y educación,2000000-2999999
b0a16a75e9e8,60-69,Caribe,Negocios y finanzas,4000000-4999999
50d59ff8905e,40-49,Antioquia,Negocios y finanzas,5000000-5999999
f7dd062d1717,60-69,Antioquia,Tecnología e ingeniería,3000000-3999999
0013712bb9bf,20-29,Centro,Salud y educación,2000000-2999999
f543b125482d,40-49,Antioquia,Tecnología e ingeniería,3000000-3999999
beb19733cf46,40-49,Antioquia,Salud y educación,3000000-3999999
285b2bc669d3,20-29,Caribe,Negocios y finanzas,1000000-1999999
